Epoch,Loss Test,Loss
1,380.3567199707031,377.3014221191406
2,367.3127746582031,364.3880615234375
3,340.6305847167969,338.0058288574219
4,289.57379150390625,287.663330078125
5,234.44577026367188,234.10707092285156
6,302.5354309082031,305.05743408203125
7,244.48599243164062,245.84942626953125
8,220.50721740722656,220.56576538085938
9,229.98590087890625,229.25111389160156
10,239.8979949951172,238.80496215820312
11,240.25975036621094,239.09559631347656
12,230.43324279785156,229.40634155273438
13,212.0835723876953,211.37289428710938
14,189.7411651611328,189.50840759277344
15,172.8283233642578,173.15640258789062
16,170.4981689453125,171.28334045410156
17,169.4290008544922,170.3071746826172
18,149.03167724609375,149.6873016357422
19,125.64360046386719,125.94802856445312
20,114.97080993652344,114.94842529296875
21,108.62039947509766,108.41866302490234
22,94.62938690185547,94.41114044189453
23,72.11751556396484,71.97349548339844
24,54.79819107055664,54.603248596191406
25,50.616722106933594,50.15159225463867
26,36.17329025268555,35.72288513183594
27,25.146984100341797,24.968713760375977
28,28.028215408325195,27.903207778930664
29,24.307100296020508,24.178205490112305
30,23.6307373046875,23.571584701538086
31,29.218889236450195,29.216514587402344
32,23.905344009399414,23.912094116210938
33,25.6024112701416,25.341163635253906
34,23.482358932495117,23.268293380737305
35,18.06959342956543,18.124832153320312
36,19.50015640258789,19.64305305480957
37,16.62812614440918,16.7027645111084
38,15.454724311828613,15.420186042785645
39,17.146987915039062,17.05809211730957
40,16.106142044067383,16.018714904785156
41,15.862887382507324,15.734956741333008
42,15.406149864196777,15.2266263961792
43,13.451035499572754,13.242607116699219
44,13.348530769348145,13.101187705993652
45,12.806135177612305,12.540184020996094
46,12.180706977844238,11.916919708251953
47,12.825394630432129,12.566415786743164
48,12.330705642700195,12.082505226135254
49,12.201316833496094,11.948612213134766
50,12.136938095092773,11.886421203613281
51,11.211836814880371,10.990607261657715
52,11.004618644714355,10.800043106079102
53,10.5198974609375,10.315420150756836
54,10.091371536254883,9.879968643188477
55,10.228902816772461,10.009689331054688
56,9.88011646270752,9.67349910736084
57,9.796260833740234,9.608169555664062
58,9.747954368591309,9.567153930664062
59,9.3829345703125,9.192520141601562
60,9.392412185668945,9.184049606323242
61,9.15187931060791,8.952385902404785
62,8.979059219360352,8.810154914855957
63,8.988030433654785,8.83509635925293
64,8.790567398071289,8.62417984008789
65,8.81398868560791,8.627955436706543
66,8.643706321716309,8.470775604248047
67,8.454954147338867,8.31557846069336
68,8.37537670135498,8.250139236450195
69,8.1946439743042,8.057076454162598
70,8.178539276123047,8.02798843383789
71,8.0389986038208,7.899092674255371
72,7.9318952560424805,7.810946464538574
73,7.845669269561768,7.727609634399414
74,7.708715438842773,7.576526641845703
75,7.653661727905273,7.509891033172607
76,7.507635593414307,7.371026515960693
77,7.427823066711426,7.303511619567871
78,7.333935737609863,7.2095136642456055
79,7.253119468688965,7.119298458099365
80,7.161560535430908,7.0292768478393555
81,7.036851406097412,6.914903163909912
82,6.942519187927246,6.826315402984619
83,6.829232692718506,6.709095478057861
84,6.75001859664917,6.625237464904785
85,6.6418843269348145,6.5204081535339355
86,6.545914649963379,6.429905414581299
87,6.440470218658447,6.323706150054932
88,6.335784912109375,6.21400785446167
89,6.226301193237305,6.106003284454346
90,6.108126640319824,5.995566368103027
91,6.010251998901367,5.89959192276001
92,5.906826972961426,5.790539264678955
93,5.7984161376953125,5.67969274520874
94,5.693211555480957,5.574039459228516
95,5.582777976989746,5.463181495666504
96,5.466920852661133,5.349684715270996
97,5.344850540161133,5.234330654144287
98,5.231598377227783,5.12699556350708
99,5.113606929779053,5.008832931518555
100,4.997855186462402,4.891844749450684
101,4.8799052238464355,4.7735676765441895
102,4.751171112060547,4.647082328796387
103,4.625624179840088,4.5242204666137695
104,4.495963096618652,4.398885250091553
105,4.363405227661133,4.266951084136963
106,4.232308864593506,4.134969711303711
107,4.095645904541016,4.000148773193359
108,3.9470369815826416,3.855750799179077
109,3.7991867065429688,3.713182210922241
110,3.651577949523926,3.5692286491394043
111,3.501058578491211,3.4188942909240723
112,3.3485615253448486,3.2682182788848877
113,3.190373420715332,3.11251163482666
114,3.02864670753479,2.956367015838623
115,2.8700342178344727,2.8001537322998047
116,2.711890459060669,2.6467227935791016
117,2.5596542358398438,2.4946277141571045
118,2.403576612472534,2.344796895980835
119,2.2485320568084717,2.192129135131836
120,2.095269203186035,2.0456409454345703
121,1.9569952487945557,1.9079219102859497
122,1.8306429386138916,1.7870206832885742
123,1.726310133934021,1.6822763681411743
124,1.639989972114563,1.603827953338623
125,1.572417140007019,1.5333796739578247
126,1.5032833814620972,1.4729796648025513
127,1.4032020568847656,1.3668581247329712
128,1.2828937768936157,1.2557557821273804
129,1.1628514528274536,1.1333858966827393
130,1.0687708854675293,1.0450074672698975
131,1.0104494094848633,0.9875636100769043
132,0.9783660173416138,0.9555277824401855
133,0.9699372053146362,0.950918972492218
134,1.0178887844085693,0.9938186407089233
135,1.186854600906372,1.1722941398620605
136,1.5630302429199219,1.528847575187683
137,2.082775354385376,2.0695786476135254
138,1.844374179840088,1.800483226776123
139,1.014517903327942,0.9979859590530396
140,0.9063950181007385,0.8889429569244385
141,1.4319716691970825,1.3930401802062988
142,1.2047275304794312,1.190018653869629
