unscalled,scalled,original,unscaled_float64,scaled_float64,nonscaled
0.011238622,0.6636839832427412,0.7269406183855229,0.01331846170562602,0.7865065727007956,0.71680415
0.28845042,17.03411070784726,17.002559017775535,0.29177234930505946,17.230283461628588,17.059168
0.0010920707,0.06449099101050823,0.08117864285211493,0.0037475535308665884,0.22130750147590728,0.08091602
0.46205652,27.28622089283216,27.206571146705237,0.4614945468653434,27.25303435169557,27.237247
0.055753183,3.2924406398184165,3.297867010187161,0.05918191227683989,3.4949203608907773,3.342822
0.040488586,2.3910072783401755,2.449616928579182,0.040036065546750016,2.3642842089110974,2.482266
0.14741309,8.705311968349774,8.877124703298971,0.14999023042707493,8.857502065870626,8.937478
0.09823517,5.801165830284725,5.702026790914139,0.09631314800720528,5.687663156562036,5.6847878
0.24466272,14.448277830918961,14.451393638347266,0.2450497316095124,14.471132538379605,14.428612
0.069205515,4.086852797707278,3.8757373113345785,0.0654648119292054,3.8659498372241887,3.8011854
0.5096212,30.0950991611269,30.004542579630986,0.5120273494485422,30.237191399794355,30.114723
0.16065153,9.487093241253387,9.630802885520925,0.17226952935255455,10.173180665047996,9.688974
0.024285063,1.4341267186982622,1.4319763745161571,0.02500582126580815,1.4766902676929687,1.4293736
0.028171156,1.6636154783540595,1.6837607187989532,0.029809144907064964,1.7603450694379594,1.6584707
0.13824052,8.163636086269825,8.335265055369081,0.13794705421904546,8.146306024378248,8.377672
0.118863635,7.019356444025723,6.952859075713687,0.11748331886287168,6.9378434620057865,6.9903884
0.021450084,1.2667102395248824,1.1346966145394335,0.018947750032987185,1.118937777366659,1.111824
0.012668013,0.7480950447367136,0.7022813185581588,0.011606662360954263,0.6854182138882665,0.65383816
0.16627084,9.818934737891023,9.617447173251623,0.16556946692771687,9.777516116760527,9.623951
0.6752362,39.87530549152261,39.62721838577777,0.6691221628552749,39.51424651415546,39.64122
0.09226828,5.448798128079491,5.179460053978992,0.08579247156299896,5.066376602940657,5.146468
0.009275058,0.5477279932248876,0.5288136119167542,0.012026134872081123,0.7101896848254258,0.51264554
0.72215366,42.64596133569688,42.43127239843915,0.7200296377958191,42.520529411182935,42.487705
0.07153073,4.224165685998546,4.119987132366804,0.06968098190355784,4.114930948537603,4.1178665
0.6577196,38.840881879723575,38.7752802581373,0.6606381857005884,39.01323491519688,38.795197
0.06937665,4.096958825652109,4.167891185184138,0.06969676954477334,4.115863269691345,4.1659846
0.57805526,34.13639453572079,34.262548269034816,0.581585761233042,34.344884109683484,34.273796
-5.4864213e-05,-0.0032399435447227963,0.00015573499997549394,0.0011860116604581405,0.07003856653025275,-0.009987831
0.14781637,8.729127505839335,9.058066902157757,0.15506055807550587,9.156924484869133,9.079175
-0.00013456493999999998,-0.007946578898148147,0.03606301201254642,-0.0006935635972220439,-0.04095760755693854,0.02906844
0.13072142,7.71960443587973,7.414639292653471,0.12339862140791212,7.287164910234512,7.4801702
0.10765078,6.357194040788215,6.243737423189813,0.1072245715437341,6.332024834260662,6.273535
0.41500005,24.50735491841929,24.36648194582769,0.4180120317629756,24.68522399330206,24.456165
0.21824469,12.888191170904069,12.85801999096783,0.217786146429067,12.861112596605823,12.882605
0.18439609,10.88930076872497,11.056283968102582,0.191901166230386,11.332504600391625,11.084762
0.13293277,7.8501930251122305,7.734625852891028,0.13191485135312878,7.7900811609689935,7.7644677
0.7269969000000001,42.931973058169795,42.96935451159335,0.7348818288854797,43.39760862417432,43.0908
0.098838784,5.836811699063442,5.6799853103257325,0.0965035486083334,5.698907047000989,5.66259
0.79130363,46.729534041178596,46.67830943353463,0.7920220072331378,46.77195671549666,46.70698
0.05333777,3.1498012865395535,3.064777687743712,0.05180946415333244,3.0595488417021275,3.0490046
0.029249923,1.7273208751769458,1.7322471485699031,0.03145445104315525,1.8575067476213587,1.7035275
0.74404186,43.938543825133635,43.75342906641223,0.7457056361225736,44.03679622119423,43.805096
0.09450169,5.580689514505801,5.44735387243302,0.0889666537378786,5.253824312644094,5.47533
0.6323972,37.34549421388481,37.17077813223189,0.6273755046853613,37.04894520799481,37.14027
0.6546932,38.66215975202147,38.48736291722385,0.6594697694338831,38.94423542458558,38.6338
0.06457527,3.8134189419616367,3.6890800526220895,0.06311107016055402,3.726952300391335,3.6619105
0.099234946,5.8602066103735755,5.560543171594868,0.09200419275485036,5.433202716433342,5.469459
0.22224931,13.124679880561533,12.792276123360114,0.215819202188651,12.74495694684564,12.584558
0.10947656,6.4650133781532,6.8215680052496825,0.1201130277201081,7.093137920646777,6.7909346
0.00025576726,0.015104043724327484,0.005189312731749479,0.0012844573116641141,0.07585216223211981,0.021652907
0.0009839907,0.05810845072252521,0.059910217192097985,0.001767650278600666,0.10438657204446783,0.06353417
0.6050981,35.73338014334181,35.69748131563974,0.6008749692643579,35.483986299872186,35.76735
0.16066860000000002,9.48810080814762,9.271816518472038,0.16034429917357867,9.46894979184044,9.226109
0.4010214,23.681861081785478,23.48923188868792,0.3990933472612229,23.56800264774714,23.406675
0.023077875,1.3628376210540925,1.3270974641118731,0.01955745356646895,1.1549431244616422,1.3382252
0.48768237,28.799526529937648,28.59220996642313,0.4854400434854542,28.66710835622916,28.626148
0.022635575,1.3367180992668648,1.2724520773950767,0.021595884385617263,1.2753203326326703,1.2396123
0.0006550606299999999,0.03868385895904762,0.0615336002214301,0.0008194922912737185,0.0483941830228147,0.08476505
0.8390382,49.548443979861354,49.280015701807784,0.8350870450393445,49.31511342809823,49.14189
0.02294931,1.3552453405147136,1.2476798524043682,0.0178275739724129,1.052787057133586,1.2403141
0.33229697,19.6234185905968,19.474931888758032,0.33035565141439804,19.508776381924058,19.407896
0.28338325,16.7348747798839,16.607568585038955,0.2792524440402933,16.49093472917172,16.553057
0.29903352,17.659083773020033,17.462144925161628,0.29483685296526696,17.411254231683866,17.442501
0.7468076,44.101869978703405,43.89398847628989,0.7467316189048525,44.097384464759884,43.911507
0.031023031,1.832029734743334,1.8101989217114784,0.031774436252077765,1.876403109344446,1.805919
