Epoch,Loss Test,Loss
1,0.027669571340084076,0.027473732829093933
2,0.18411310017108917,0.1850903183221817
3,0.018766019493341446,0.018801916390657425
4,0.0276690311729908,0.0274262223392725
5,0.025951769202947617,0.025746431201696396
6,0.02246505208313465,0.0223383791744709
7,0.020432673394680023,0.020379258319735527
8,0.018774280324578285,0.018757712095975876
9,0.016460366547107697,0.016426218673586845
10,0.01439629029482603,0.014345632866024971
11,0.011506793089210987,0.011488612741231918
12,0.00975493062287569,0.009750887751579285
13,0.007800825871527195,0.007802991196513176
14,0.006199564319103956,0.006187134422361851
15,0.00505009526386857,0.005003365688025951
16,0.004428534768521786,0.004398974124342203
17,0.003995513077825308,0.003945795353502035
18,0.0033538960851728916,0.0032949226442724466
19,0.0032394621521234512,0.0031775094103068113
20,0.003163242479786277,0.0031502917408943176
21,0.0023068352602422237,0.00227744341827929
22,0.0019660168327391148,0.001935395528562367
23,0.002336716279387474,0.002336498349905014
24,0.002179519971832633,0.002150655258446932
25,0.0018793211784213781,0.0018789110472425818
26,0.0019359817961230874,0.001937338151037693
27,0.0019776278641074896,0.0019357821438461542
28,0.0015719099901616573,0.0015441064024344087
29,0.0015830121701583266,0.0015640583587810397
30,0.0017946715233847499,0.0017662658356130123
31,0.0014450211310759187,0.0014261819887906313
32,0.0014145697932690382,0.001392353791743517
33,0.0014821953373029828,0.0014454766642302275
34,0.00118359737098217,0.0011561806313693523
35,0.0012919299770146608,0.0012671813601627946
36,0.0013606405118480325,0.00134041637647897
37,0.0010708383051678538,0.0010492968140169978
38,0.001133487094193697,0.001113761798478663
39,0.0011532524367794394,0.001129470649175346
40,0.0009287662687711418,0.0009139577741734684
41,0.0009890962392091751,0.000977307208813727
42,0.0010352826211601496,0.001016947440803051
43,0.0008781151846051216,0.0008637494756840169
44,0.0008597291889600456,0.0008461526012979448
45,0.0009351390763185918,0.0009183138026855886
46,0.0008277192246168852,0.0008151163347065449
47,0.0007159539381973445,0.0007003153441473842
48,0.0007765734335407615,0.0007575281197205186
49,0.0008252853876911104,0.0008144646999426186
50,0.000786507676821202,0.0007745320326648653
51,0.0006730752647854388,0.0006670987349934876
52,0.0006063226028345525,0.0005981368594802916
53,0.000554711208678782,0.000547923962585628
54,0.0005161523586139083,0.0005095973028801382
55,0.0005004100385122001,0.0004926998517476022
56,0.00051525590242818,0.0005079147522337735
57,0.0006747581646777689,0.0006620715721510351
58,0.0010554101318120956,0.0010498450137674809
59,0.0018864063313230872,0.0018705114489421248
60,0.0009379549883306026,0.0009322724072262645
61,0.00047343550249934196,0.0004695481329690665
62,0.00106478959787637,0.0010461090132594109
63,0.00040102488128468394,0.00039721716893836856
64,0.0007276637479662895,0.0007227961905300617
65,0.000680397788528353,0.0006677841884084046
66,0.00036583043402060866,0.0003541511541698128
67,0.0007759775617159903,0.0007714982493780553
68,0.00031471968395635486,0.00030415868968702853
69,0.0005224511842243373,0.0005106219905428588
70,0.0003981058544013649,0.0003951282997149974
71,0.00028609827859327197,0.0002818721404764801
72,0.00043923186603933573,0.0004224647127557546
73,0.0002091429487336427,0.00020104700524825603
74,0.00038340670289471745,0.00038424544618465006
75,0.00019689668260980397,0.00019172485917806625
76,0.00027236167807132006,0.00026317613082937896
77,0.00024294640752486885,0.00024159329768735915
78,0.00015176991291809827,0.00014813750749453902
79,0.000261476612649858,0.0002530520723666996
80,0.0001335250708507374,0.00013095502799842507
81,0.00018546299543231726,0.00018422653374727815
82,0.0002016647340497002,0.0001925872202264145
83,0.00012226044782437384,0.00011653963883873075
84,0.0001965096453204751,0.00019575373153202236
85,0.00014342297799885273,0.0001383176859235391
86,0.00012462354789022356,0.00011977594840573147
87,0.0001736672129482031,0.00017270736861974
88,0.00011244227789575234,0.00010770570952445269
89,0.00012678226630669087,0.00012200485070934519
90,0.00013942108489573002,0.00013824131747242063
91,9.274957847082987e-05,8.940334373619407e-05
92,0.00012362563575152308,0.00011831300071207806
93,0.00010769733489723876,0.00010559321526670828
94,8.839088695822284e-05,8.566349424654618e-05
95,0.0001130741075030528,0.00010873592691496015
96,8.6663116235286e-05,8.431755850324407e-05
