loss,val_loss
378.0436707,361.3575439
358.5155945,301.8922119
299.848114,227.883194
227.9711761,388.1262512
391.8081665,222.1295776
223.2636566,223.5481567
223.021286,251.9345551
250.6210327,267.9689941
266.3320007,270.4282532
268.7121887,261.242981
259.6150818,240.753006
239.3955841,210.1701202
209.3014832,178.4729919
178.3302612,172.5917969
173.3490906,196.0536652
197.3131256,179.4094543
180.4608917,148.9747467
149.5202637,141.7464294
141.7893982,145.1221619
144.8343048,141.4419708
141.0603638,124.3996964
124.1314011,99.86616516
99.80662537,86.22000122
86.24433899,83.48228455
83.33229828,61.9160881
61.62490082,47.7420311
47.35157013,46.60136795
45.98987198,34.50246811
33.75247955,36.16839218
35.21239471,37.9349823
36.85536957,34.5075264
33.37792587,40.75087357
39.52876282,34.96317673
33.88655472,34.24461365
33.27630234,33.03656769
32.16822815,27.35923195
26.69594193,27.87360573
27.3115406,23.75517273
23.24989319,21.55314064
21.02488327,21.76078987
21.21274376,19.0264492
18.53297806,19.70376015
19.21741867,19.76604462
19.26910019,18.17200661
17.6718502,18.17134094
17.6539135,16.93641281
16.43255424,16.11589432
15.64413261,15.22432232
14.79448891,14.35334873
13.94518375,14.27539539
13.89360332,13.49061203
13.15289497,13.34023762
13.00941658,12.51148415
12.1881628,12.22623444
11.91191578,11.53383255
11.23286819,11.32662296
11.03811073,10.85993481
10.60306072,10.73275661
10.5106287,10.46476078
10.26634979,10.36369038
10.1750536,10.08317184
9.913755417,9.893715858
9.748387337,9.599066734
9.450271606,9.518393517
9.349175453,9.349381447
9.187959671,9.34154892
9.200798035,9.191875458
9.038245201,9.13435173
8.968257904,8.894622803
8.753796577,8.799670219
8.675491333,8.675839424
8.536253929,8.638665199
8.490942955,8.513209343
8.378293037,8.42743206
8.292975426,8.310536385
8.160541534,8.186540604
8.03758049,8.100058556
7.968244553,7.948130608
7.821878433,7.874354839
7.733371258,7.726004124
7.59298563,7.615503788
7.493776798,7.475604534
7.336380482,7.381713867
7.23218298,7.252589226
7.113171101,7.12251091
6.976439476,7.011056423
6.854926109,6.831974983
6.692928791,6.682251453
6.552250385,6.607029915
6.462156296,6.500737667
6.395970345,6.287110329
6.140990257,6.011127472
5.873725891,5.85735178
5.747666359,5.875360012
5.740216732,5.973068237
5.885520458,5.56929493
5.430132866,5.021757126
4.911047935,5.179071903
5.10822916,5.136340618
5.032721996,4.456720352
4.37692976,4.240630627
4.147327423,4.357017994
